application,battery,endTime,endTimeMillis,notification,session,startTime,startTimeMillis,user_id
com.whatsapp,45,2019-03-05T00:12:21.007,1551741141007,False,1551739399,2019-03-05T00:12:11.184,1551741131184,10161
com.whatsapp,45,2019-03-05T00:12:26.863,1551741146863,False,1551741132,2019-03-05T00:12:23.375,1551741143375,10161
com.yahoo.mobile.client.android.mail,45,2019-03-05T00:13:22.528,1551741202528,False,1551741132,2019-03-05T00:12:28.912,1551741148912,10161
com.curiosity.dailycuriosity,45,2019-03-05T00:13:35.847,1551741215847,False,1551741132,2019-03-05T00:13:30.164,1551741210164,10161
com.curiosity.dailycuriosity,45,2019-03-05T00:13:40.399,1551741220399,False,1551741132,2019-03-05T00:13:40.395,1551741220395,10161
com.curiosity.dailycuriosity,42,2019-03-05T01:20:23.062,1551745223062,False,1551741132,2019-03-05T01:20:21.126,1551745221126,10161
com.whatsapp,42,2019-03-05T01:20:46.418,1551745246418,False,1551745222,2019-03-05T01:20:28.797,1551745228797,10161
com.google.android.youtube,42,2019-03-05T01:21:46.487,1551745306487,False,1551745222,2019-03-05T01:20:57.667,1551745257667,10161
com.whatsapp,42,2019-03-05T01:21:48.751,1551745308751,False,1551745222,2019-03-05T01:21:46.727,1551745306727,10161
com.google.android.youtube,42,2019-03-05T01:22:09.719,1551745329719,False,1551745222,2019-03-05T01:21:48.773,1551745308773,10161
com.whatsapp,42,2019-03-05T01:22:33.381,1551745353381,False,1551745222,2019-03-05T01:22:09.802,1551745329802,10161
com.android.chrome,42,2019-03-05T01:23:09.808,1551745389808,False,1551745222,2019-03-05T01:22:34.819,1551745354819,10161
com.whatsapp,42,2019-03-05T01:24:38.388,1551745478388,True,1551745222,2019-03-05T01:23:12.745,1551745392745,10161
com.google.android.youtube,42,2019-03-05T01:25:12.641,1551745512641,False,1551745222,2019-03-05T01:24:42.052,1551745482052,10161
